,TransactionID,isFraud
242,3663791,0.5
243,3663792,0.5
244,3663793,0.5
245,3663794,0.5
246,3663795,0.5
247,3663796,0.5
248,3663797,0.5
249,3663798,0.5
250,3663799,0.5
251,3663800,0.5
252,3663801,0.5
253,3663802,0.5
254,3663803,0.5
255,3663804,0.5
256,3663805,0.5
257,3663806,0.5
258,3663807,0.5
259,3663808,0.5
260,3663809,0.5
261,3663810,0.5
262,3663811,0.5
263,3663812,0.5
264,3663813,0.5
265,3663814,0.5
266,3663815,0.5
267,3663816,0.5
268,3663817,0.5
269,3663818,0.5
270,3663819,0.5
271,3663820,0.5
272,3663821,0.5
273,3663822,0.5
274,3663823,0.5
275,3663824,0.5
276,3663825,0.5
277,3663826,0.5
278,3663827,0.5
279,3663828,0.5
280,3663829,0.5
281,3663830,0.5
282,3663831,0.5
283,3663832,0.5
284,3663833,0.5
285,3663834,0.5
286,3663835,0.5
287,3663836,0.5
288,3663837,0.5
289,3663838,0.5
290,3663839,0.5
291,3663840,0.5
292,3663841,0.5
293,3663842,0.5
294,3663843,0.5
295,3663844,0.5
296,3663845,0.5
297,3663846,0.5
298,3663847,0.5
299,3663848,0.5
300,3663849,0.5
301,3663850,0.5
302,3663851,0.5
303,3663852,0.5
304,3663853,0.5
305,3663854,0.5
306,3663855,0.5
307,3663856,0.5
308,3663857,0.5
309,3663858,0.5
310,3663859,0.5
311,3663860,0.5
312,3663861,0.5
313,3663862,0.5
314,3663863,0.5
315,3663864,0.5
316,3663865,0.5
317,3663866,0.5
318,3663867,0.5
319,3663868,0.5
320,3663869,0.5
321,3663870,0.5
322,3663871,0.5
323,3663872,0.5
324,3663873,0.5
325,3663874,0.5
326,3663875,0.5
327,3663876,0.5
328,3663877,0.5
329,3663878,0.5
330,3663879,0.5
331,3663880,0.5
332,3663881,0.5
333,3663882,0.5
334,3663883,0.5
335,3663884,0.5
336,3663885,0.5
337,3663886,0.5
338,3663887,0.5
339,3663888,0.5
340,3663889,0.5
341,3663890,0.5
342,3663891,0.5
343,3663892,0.5
344,3663893,0.5
345,3663894,0.5
346,3663895,0.5
347,3663896,0.5
348,3663897,0.5
349,3663898,0.5
350,3663899,0.5
351,3663900,0.5
352,3663901,0.5
353,3663902,0.5
354,3663903,0.5
355,3663904,0.5
356,3663905,0.5
357,3663906,0.5
358,3663907,0.5
359,3663908,0.5
360,3663909,0.5
361,3663910,0.5
362,3663911,0.5
363,3663912,0.5
364,3663913,0.5
365,3663914,0.5
366,3663915,0.5
367,3663916,0.5
368,3663917,0.5
369,3663918,0.5
370,3663919,0.5
371,3663920,0.5
372,3663921,0.5
373,3663922,0.5
374,3663923,0.5
375,3663924,0.5
376,3663925,0.5
377,3663926,0.5
378,3663927,0.5
379,3663928,0.5
380,3663929,0.5
381,3663930,0.5
382,3663931,0.5
383,3663932,0.5
384,3663933,0.5
385,3663934,0.5
386,3663935,0.5
387,3663936,0.5
388,3663937,0.5
389,3663938,0.5
390,3663939,0.5
391,3663940,0.5
392,3663941,0.5
393,3663942,0.5
394,3663943,0.5
395,3663944,0.5
396,3663945,0.5
397,3663946,0.5
398,3663947,0.5
399,3663948,0.5
400,3663949,0.5
401,3663950,0.5
402,3663951,0.5
403,3663952,0.5
404,3663953,0.5
405,3663954,0.5
406,3663955,0.5
407,3663956,0.5
408,3663957,0.5
409,3663958,0.5
410,3663959,0.5
411,3663960,0.5
412,3663961,0.5
413,3663962,0.5
414,3663963,0.5
415,3663964,0.5
416,3663965,0.5
417,3663966,0.5
418,3663967,0.5
419,3663968,0.5
420,3663969,0.5
421,3663970,0.5
422,3663971,0.5
423,3663972,0.5
424,3663973,0.5
425,3663974,0.5
426,3663975,0.5
427,3663976,0.5
428,3663977,0.5
429,3663978,0.5
430,3663979,0.5
431,3663980,0.5
432,3663981,0.5
433,3663982,0.5
434,3663983,0.5
435,3663984,0.5
436,3663985,0.5
437,3663986,0.5
438,3663987,0.5
439,3663988,0.5
440,3663989,0.5
441,3663990,0.5
442,3663991,0.5
443,3663992,0.5
444,3663993,0.5
445,3663994,0.5
446,3663995,0.5
447,3663996,0.5
448,3663997,0.5
449,3663998,0.5
450,3663999,0.5
451,3664000,0.5
452,3664001,0.5
453,3664002,0.5
454,3664003,0.5
455,3664004,0.5
456,3664005,0.5
457,3664006,0.5
458,3664007,0.5
459,3664008,0.5
460,3664009,0.5
461,3664010,0.5
462,3664011,0.5
463,3664012,0.5
464,3664013,0.5
465,3664014,0.5
466,3664015,0.5
467,3664016,0.5
468,3664017,0.5
469,3664018,0.5
470,3664019,0.5
471,3664020,0.5
472,3664021,0.5
473,3664022,0.5
474,3664023,0.5
475,3664024,0.5
476,3664025,0.5
477,3664026,0.5
478,3664027,0.5
479,3664028,0.5
480,3664029,0.5
481,3664030,0.5
482,3664031,0.5
483,3664032,0.5
484,3664033,0.5
485,3664034,0.5
486,3664035,0.5
487,3664036,0.5
488,3664037,0.5
489,3664038,0.5
490,3664039,0.5
491,3664040,0.5
492,3664041,0.5
493,3664042,0.5
494,3664043,0.5
495,3664044,0.5
496,3664045,0.5
497,3664046,0.5
498,3664047,0.5
499,3664048,0.5
500,3664049,0.5
501,3664050,0.5
502,3664051,0.5
503,3664052,0.5
504,3664053,0.5
505,3664054,0.5
506,3664055,0.5
507,3664056,0.5
508,3664057,0.5
509,3664058,0.5
510,3664059,0.5
511,3664060,0.5
512,3664061,0.5
513,3664062,0.5
514,3664063,0.5
515,3664064,0.5
516,3664065,0.5
517,3664066,0.5
518,3664067,0.5
519,3664068,0.5
520,3664069,0.5
521,3664070,0.5
522,3664071,0.5
523,3664072,0.5
524,3664073,0.5
525,3664074,0.5
526,3664075,0.5
527,3664076,0.5
528,3664077,0.5
529,3664078,0.5
530,3664079,0.5
531,3664080,0.5
532,3664081,0.5
533,3664082,0.5
534,3664083,0.5
535,3664084,0.5
536,3664085,0.5
537,3664086,0.5
538,3664087,0.5
539,3664088,0.5
540,3664089,0.5
541,3664090,0.5
542,3664091,0.5
543,3664092,0.5
544,3664093,0.5
545,3664094,0.5
546,3664095,0.5
547,3664096,0.5
548,3664097,0.5
549,3664098,0.5
550,3664099,0.5
551,3664100,0.5
552,3664101,0.5
553,3664102,0.5
554,3664103,0.5
555,3664104,0.5
556,3664105,0.5
557,3664106,0.5
558,3664107,0.5
559,3664108,0.5
560,3664109,0.5
561,3664110,0.5
562,3664111,0.5
563,3664112,0.5
564,3664113,0.5
565,3664114,0.5
566,3664115,0.5
567,3664116,0.5
568,3664117,0.5
569,3664118,0.5
570,3664119,0.5
571,3664120,0.5
572,3664121,0.5
573,3664122,0.5
574,3664123,0.5
575,3664124,0.5
576,3664125,0.5
577,3664126,0.5
578,3664127,0.5
579,3664128,0.5
580,3664129,0.5
581,3664130,0.5
582,3664131,0.5
583,3664132,0.5
584,3664133,0.5
585,3664134,0.5
586,3664135,0.5
587,3664136,0.5
588,3664137,0.5
589,3664138,0.5
590,3664139,0.5
591,3664140,0.5
592,3664141,0.5
593,3664142,0.5
594,3664143,0.5
595,3664144,0.5
596,3664145,0.5
597,3664146,0.5
598,3664147,0.5
599,3664148,0.5
600,3664149,0.5
601,3664150,0.5
602,3664151,0.5
603,3664152,0.5
604,3664153,0.5
605,3664154,0.5
606,3664155,0.5
607,3664156,0.5
608,3664157,0.5
609,3664158,0.5
610,3664159,0.5
611,3664160,0.5
612,3664161,0.5
613,3664162,0.5
614,3664163,0.5
615,3664164,0.5
616,3664165,0.5
617,3664166,0.5
618,3664167,0.5
619,3664168,0.5
620,3664169,0.5
621,3664170,0.5
622,3664171,0.5
623,3664172,0.5
624,3664173,0.5
625,3664174,0.5
626,3664175,0.5
627,3664176,0.5
628,3664177,0.5
629,3664178,0.5
630,3664179,0.5
631,3664180,0.5
632,3664181,0.5
633,3664182,0.5
634,3664183,0.5
635,3664184,0.5
636,3664185,0.5
637,3664186,0.5
638,3664187,0.5
639,3664188,0.5
640,3664189,0.5
641,3664190,0.5
642,3664191,0.5
643,3664192,0.5
644,3664193,0.5
645,3664194,0.5
646,3664195,0.5
647,3664196,0.5
648,3664197,0.5
649,3664198,0.5
650,3664199,0.5
651,3664200,0.5
652,3664201,0.5
653,3664202,0.5
654,3664203,0.5
655,3664204,0.5
656,3664205,0.5
657,3664206,0.5
658,3664207,0.5
659,3664208,0.5
660,3664209,0.5
661,3664210,0.5
662,3664211,0.5
663,3664212,0.5
664,3664213,0.5
665,3664214,0.5
666,3664215,0.5
667,3664216,0.5
668,3664217,0.5
669,3664218,0.5
670,3664219,0.5
671,3664220,0.5
672,3664221,0.5
673,3664222,0.5
674,3664223,0.5
675,3664224,0.5
676,3664225,0.5
677,3664226,0.5
678,3664227,0.5
679,3664228,0.5
680,3664229,0.5
681,3664230,0.5
682,3664231,0.5
683,3664232,0.5
684,3664233,0.5
685,3664234,0.5
686,3664235,0.5
687,3664236,0.5
688,3664237,0.5
689,3664238,0.5
690,3664239,0.5
691,3664240,0.5
692,3664241,0.5
693,3664242,0.5
694,3664243,0.5
695,3664244,0.5
696,3664245,0.5
697,3664246,0.5
698,3664247,0.5
699,3664248,0.5
700,3664249,0.5
701,3664250,0.5
702,3664251,0.5
703,3664252,0.5
704,3664253,0.5
705,3664254,0.5
706,3664255,0.5
707,3664256,0.5
708,3664257,0.5
709,3664258,0.5
710,3664259,0.5
711,3664260,0.5
712,3664261,0.5
713,3664262,0.5
714,3664263,0.5
715,3664264,0.5
716,3664265,0.5
717,3664266,0.5
718,3664267,0.5
719,3664268,0.5
720,3664269,0.5
721,3664270,0.5
722,3664271,0.5
723,3664272,0.5
724,3664273,0.5
725,3664274,0.5
726,3664275,0.5
727,3664276,0.5
728,3664277,0.5
729,3664278,0.5
730,3664279,0.5
731,3664280,0.5
732,3664281,0.5
733,3664282,0.5
734,3664283,0.5
735,3664284,0.5
736,3664285,0.5
737,3664286,0.5
738,3664287,0.5
739,3664288,0.5
740,3664289,0.5
741,3664290,0.5
742,3664291,0.5
743,3664292,0.5
744,3664293,0.5
745,3664294,0.5
746,3664295,0.5
747,3664296,0.5
748,3664297,0.5
749,3664298,0.5
750,3664299,0.5
751,3664300,0.5
752,3664301,0.5
753,3664302,0.5
754,3664303,0.5
755,3664304,0.5
756,3664305,0.5
757,3664306,0.5
758,3664307,0.5
759,3664308,0.5
760,3664309,0.5
761,3664310,0.5
762,3664311,0.5
763,3664312,0.5
764,3664313,0.5
765,3664314,0.5
766,3664315,0.5
767,3664316,0.5
768,3664317,0.5
769,3664318,0.5
770,3664319,0.5
771,3664320,0.5
772,3664321,0.5
773,3664322,0.5
774,3664323,0.5
775,3664324,0.5
776,3664325,0.5
777,3664326,0.5
778,3664327,0.5
779,3664328,0.5
780,3664329,0.5
781,3664330,0.5
782,3664331,0.5
783,3664332,0.5
784,3664333,0.5
785,3664334,0.5
786,3664335,0.5
787,3664336,0.5
788,3664337,0.5
789,3664338,0.5
790,3664339,0.5
791,3664340,0.5
792,3664341,0.5
793,3664342,0.5
794,3664343,0.5
795,3664344,0.5
796,3664345,0.5
797,3664346,0.5
798,3664347,0.5
799,3664348,0.5
800,3664349,0.5
801,3664350,0.5
802,3664351,0.5
803,3664352,0.5
804,3664353,0.5
805,3664354,0.5
806,3664355,0.5
807,3664356,0.5
808,3664357,0.5
809,3664358,0.5
810,3664359,0.5
811,3664360,0.5
812,3664361,0.5
813,3664362,0.5
814,3664363,0.5
815,3664364,0.5
816,3664365,0.5
817,3664366,0.5
818,3664367,0.5
819,3664368,0.5
820,3664369,0.5
821,3664370,0.5
822,3664371,0.5
823,3664372,0.5
824,3664373,0.5
825,3664374,0.5
826,3664375,0.5
827,3664376,0.5
828,3664377,0.5
829,3664378,0.5
830,3664379,0.5
831,3664380,0.5
832,3664381,0.5
833,3664382,0.5
834,3664383,0.5
835,3664384,0.5
836,3664385,0.5
837,3664386,0.5
838,3664387,0.5
839,3664388,0.5
840,3664389,0.5
841,3664390,0.5
842,3664391,0.5
843,3664392,0.5
844,3664393,0.5
845,3664394,0.5
846,3664395,0.5
847,3664396,0.5
848,3664397,0.5
849,3664398,0.5
850,3664399,0.5
851,3664400,0.5
852,3664401,0.5
853,3664402,0.5
854,3664403,0.5
855,3664404,0.5
856,3664405,0.5
857,3664406,0.5
858,3664407,0.5
859,3664408,0.5
860,3664409,0.5
861,3664410,0.5
862,3664411,0.5
863,3664412,0.5
864,3664413,0.5
865,3664414,0.5
866,3664415,0.5
867,3664416,0.5
868,3664417,0.5
869,3664418,0.5
870,3664419,0.5
871,3664420,0.5
872,3664421,0.5
873,3664422,0.5
874,3664423,0.5
875,3664424,0.5
876,3664425,0.5
877,3664426,0.5
878,3664427,0.5
879,3664428,0.5
880,3664429,0.5
881,3664430,0.5
882,3664431,0.5
883,3664432,0.5
884,3664433,0.5
885,3664434,0.5
886,3664435,0.5
887,3664436,0.5
888,3664437,0.5
889,3664438,0.5
890,3664439,0.5
891,3664440,0.5
892,3664441,0.5
893,3664442,0.5
894,3664443,0.5
895,3664444,0.5
896,3664445,0.5
897,3664446,0.5
898,3664447,0.5
899,3664448,0.5
900,3664449,0.5
901,3664450,0.5
902,3664451,0.5
903,3664452,0.5
904,3664453,0.5
905,3664454,0.5
906,3664455,0.5
907,3664456,0.5
908,3664457,0.5
909,3664458,0.5
910,3664459,0.5
911,3664460,0.5
912,3664461,0.5
913,3664462,0.5
914,3664463,0.5
915,3664464,0.5
916,3664465,0.5
917,3664466,0.5
918,3664467,0.5
919,3664468,0.5
920,3664469,0.5
921,3664470,0.5
922,3664471,0.5
923,3664472,0.5
924,3664473,0.5
925,3664474,0.5
926,3664475,0.5
927,3664476,0.5
928,3664477,0.5
929,3664478,0.5
930,3664479,0.5
931,3664480,0.5
932,3664481,0.5
933,3664482,0.5
934,3664483,0.5
935,3664484,0.5
936,3664485,0.5
937,3664486,0.5
938,3664487,0.5
939,3664488,0.5
940,3664489,0.5
941,3664490,0.5
942,3664491,0.5
943,3664492,0.5
944,3664493,0.5
945,3664494,0.5
946,3664495,0.5
947,3664496,0.5
948,3664497,0.5
949,3664498,0.5
950,3664499,0.5
951,3664500,0.5
952,3664501,0.5
953,3664502,0.5
954,3664503,0.5
955,3664504,0.5
956,3664505,0.5
957,3664506,0.5
958,3664507,0.5
959,3664508,0.5
960,3664509,0.5
961,3664510,0.5
962,3664511,0.5
963,3664512,0.5
964,3664513,0.5
965,3664514,0.5
966,3664515,0.5
967,3664516,0.5
968,3664517,0.5
969,3664518,0.5
970,3664519,0.5
971,3664520,0.5
972,3664521,0.5
973,3664522,0.5
974,3664523,0.5
975,3664524,0.5
976,3664525,0.5
977,3664526,0.5
978,3664527,0.5
979,3664528,0.5
980,3664529,0.5
981,3664530,0.5
982,3664531,0.5
983,3664532,0.5
984,3664533,0.5
985,3664534,0.5
986,3664535,0.5
987,3664536,0.5
988,3664537,0.5
989,3664538,0.5
990,3664539,0.5
991,3664540,0.5
992,3664541,0.5
993,3664542,0.5
994,3664543,0.5
995,3664544,0.5
996,3664545,0.5
997,3664546,0.5
998,3664547,0.5
999,3664548,0.5
1000,3664549,0.5
1001,3664550,0.5
1002,3664551,0.5
1003,3664552,0.5
1004,3664553,0.5
1005,3664554,0.5
1006,3664555,0.5
1007,3664556,0.5
1008,3664557,0.5
1009,3664558,0.5
1010,3664559,0.5
1011,3664560,0.5
1012,3664561,0.5
1013,3664562,0.5
1014,3664563,0.5
1015,3664564,0.5
1016,3664565,0.5
1017,3664566,0.5
1018,3664567,0.5
1019,3664568,0.5
1020,3664569,0.5
1021,3664570,0.5
1022,3664571,0.5
1023,3664572,0.5
1024,3664573,0.5
1025,3664574,0.5
1026,3664575,0.5
1027,3664576,0.5
1028,3664577,0.5
1029,3664578,0.5
1030,3664579,0.5
1031,3664580,0.5
1032,3664581,0.5
1033,3664582,0.5
1034,3664583,0.5
1035,3664584,0.5
1036,3664585,0.5
1037,3664586,0.5
1038,3664587,0.5
1039,3664588,0.5
1040,3664589,0.5
1041,3664590,0.5
1042,3664591,0.5
1043,3664592,0.5
1044,3664593,0.5
1045,3664594,0.5
1046,3664595,0.5
1047,3664596,0.5
1048,3664597,0.5
1049,3664598,0.5
1050,3664599,0.5
1051,3664600,0.5
1052,3664601,0.5
1053,3664602,0.5
1054,3664603,0.5
1055,3664604,0.5
1056,3664605,0.5
1057,3664606,0.5
1058,3664607,0.5
1059,3664608,0.5
1060,3664609,0.5
1061,3664610,0.5
1062,3664611,0.5
1063,3664612,0.5
1064,3664613,0.5
1065,3664614,0.5
1066,3664615,0.5
1067,3664616,0.5
1068,3664617,0.5
1069,3664618,0.5
1070,3664619,0.5
1071,3664620,0.5
1072,3664621,0.5
1073,3664622,0.5
1074,3664623,0.5
1075,3664624,0.5
1076,3664625,0.5
1077,3664626,0.5
1078,3664627,0.5
1079,3664628,0.5
1080,3664629,0.5
1081,3664630,0.5
1082,3664631,0.5
1083,3664632,0.5
1084,3664633,0.5
1085,3664634,0.5
1086,3664635,0.5
1087,3664636,0.5
1088,3664637,0.5
1089,3664638,0.5
1090,3664639,0.5
1091,3664640,0.5
1092,3664641,0.5
1093,3664642,0.5
1094,3664643,0.5
1095,3664644,0.5
1096,3664645,0.5
1097,3664646,0.5
1098,3664647,0.5
1099,3664648,0.5
1100,3664649,0.5
1101,3664650,0.5
1102,3664651,0.5
1103,3664652,0.5
1104,3664653,0.5
1105,3664654,0.5
1106,3664655,0.5
1107,3664656,0.5
1108,3664657,0.5
1109,3664658,0.5
1110,3664659,0.5
1111,3664660,0.5
1112,3664661,0.5
1113,3664662,0.5
1114,3664663,0.5
1115,3664664,0.5
1116,3664665,0.5
1117,3664666,0.5
1118,3664667,0.5
1119,3664668,0.5
1120,3664669,0.5
1121,3664670,0.5
1122,3664671,0.5
1123,3664672,0.5
1124,3664673,0.5
1125,3664674,0.5
1126,3664675,0.5
1127,3664676,0.5
1128,3664677,0.5
1129,3664678,0.5
1130,3664679,0.5
1131,3664680,0.5
1132,3664681,0.5
1133,3664682,0.5
1134,3664683,0.5
1135,3664684,0.5
1136,3664685,0.5
1137,3664686,0.5
1138,3664687,0.5
1139,3664688,0.5
1140,3664689,0.5
1141,3664690,0.5
1142,3664691,0.5
1143,3664692,0.5
1144,3664693,0.5
1145,3664694,0.5
1146,3664695,0.5
1147,3664696,0.5
1148,3664697,0.5
1149,3664698,0.5
1150,3664699,0.5
1151,3664700,0.5
1152,3664701,0.5
1153,3664702,0.5
1154,3664703,0.5
1155,3664704,0.5
1156,3664705,0.5
1157,3664706,0.5
1158,3664707,0.5
1159,3664708,0.5
1160,3664709,0.5
1161,3664710,0.5
1162,3664711,0.5
1163,3664712,0.5
1164,3664713,0.5
1165,3664714,0.5
1166,3664715,0.5
1167,3664716,0.5
1168,3664717,0.5
1169,3664718,0.5
1170,3664719,0.5
1171,3664720,0.5
1172,3664721,0.5
1173,3664722,0.5
1174,3664723,0.5
1175,3664724,0.5
1176,3664725,0.5
1177,3664726,0.5
1178,3664727,0.5
1179,3664728,0.5
1180,3664729,0.5
1181,3664730,0.5
1182,3664731,0.5
1183,3664732,0.5
1184,3664733,0.5
1185,3664734,0.5
1186,3664735,0.5
1187,3664736,0.5
1188,3664737,0.5
1189,3664738,0.5
1190,3664739,0.5
1191,3664740,0.5
1192,3664741,0.5
1193,3664742,0.5
1194,3664743,0.5
1195,3664744,0.5
1196,3664745,0.5
1197,3664746,0.5
1198,3664747,0.5
1199,3664748,0.5
1200,3664749,0.5
1201,3664750,0.5
1202,3664751,0.5
1203,3664752,0.5
1204,3664753,0.5
1205,3664754,0.5
1206,3664755,0.5
1207,3664756,0.5
1208,3664757,0.5
1209,3664758,0.5
1210,3664759,0.5
1211,3664760,0.5
1212,3664761,0.5
1213,3664762,0.5
1214,3664763,0.5
1215,3664764,0.5
1216,3664765,0.5
1217,3664766,0.5
1218,3664767,0.5
1219,3664768,0.5
1220,3664769,0.5
1221,3664770,0.5
1222,3664771,0.5
1223,3664772,0.5
1224,3664773,0.5
1225,3664774,0.5
1226,3664775,0.5
1227,3664776,0.5
1228,3664777,0.5
1229,3664778,0.5
1230,3664779,0.5
1231,3664780,0.5
1232,3664781,0.5
1233,3664782,0.5
1234,3664783,0.5
1235,3664784,0.5
1236,3664785,0.5
1237,3664786,0.5
1238,3664787,0.5
1239,3664788,0.5
1240,3664789,0.5
1241,3664790,0.5
1242,3664791,0.5
1243,3664792,0.5
1244,3664793,0.5
1245,3664794,0.5
1246,3664795,0.5
1247,3664796,0.5
1248,3664797,0.5
1249,3664798,0.5
1250,3664799,0.5
1251,3664800,0.5
1252,3664801,0.5
1253,3664802,0.5
1254,3664803,0.5
1255,3664804,0.5
1256,3664805,0.5
1257,3664806,0.5
1258,3664807,0.5
1259,3664808,0.5
1260,3664809,0.5
1261,3664810,0.5
1262,3664811,0.5
1263,3664812,0.5
1264,3664813,0.5
1265,3664814,0.5
1266,3664815,0.5
1267,3664816,0.5
1268,3664817,0.5
1269,3664818,0.5
1270,3664819,0.5
1271,3664820,0.5
1272,3664821,0.5
1273,3664822,0.5
1274,3664823,0.5
1275,3664824,0.5
1276,3664825,0.5
1277,3664826,0.5
1278,3664827,0.5
1279,3664828,0.5
1280,3664829,0.5
1281,3664830,0.5
1282,3664831,0.5
1283,3664832,0.5
1284,3664833,0.5
1285,3664834,0.5
1286,3664835,0.5
1287,3664836,0.5
1288,3664837,0.5
1289,3664838,0.5
1290,3664839,0.5
1291,3664840,0.5
1292,3664841,0.5
1293,3664842,0.5
1294,3664843,0.5
1295,3664844,0.5
1296,3664845,0.5
1297,3664846,0.5
1298,3664847,0.5
1299,3664848,0.5
1300,3664849,0.5
1301,3664850,0.5
1302,3664851,0.5
1303,3664852,0.5
1304,3664853,0.5
1305,3664854,0.5
1306,3664855,0.5
1307,3664856,0.5
1308,3664857,0.5
1309,3664858,0.5
1310,3664859,0.5
1311,3664860,0.5
1312,3664861,0.5
1313,3664862,0.5
1314,3664863,0.5
1315,3664864,0.5
1316,3664865,0.5
1317,3664866,0.5
1318,3664867,0.5
1319,3664868,0.5
1320,3664869,0.5
1321,3664870,0.5
1322,3664871,0.5
1323,3664872,0.5
1324,3664873,0.5
1325,3664874,0.5
1326,3664875,0.5
1327,3664876,0.5
1328,3664877,0.5
1329,3664878,0.5
1330,3664879,0.5
1331,3664880,0.5
1332,3664881,0.5
1333,3664882,0.5
1334,3664883,0.5
1335,3664884,0.5
1336,3664885,0.5
1337,3664886,0.5
1338,3664887,0.5
1339,3664888,0.5
1340,3664889,0.5
1341,3664890,0.5
1342,3664891,0.5
1343,3664892,0.5
1344,3664893,0.5
1345,3664894,0.5
1346,3664895,0.5
1347,3664896,0.5
1348,3664897,0.5
1349,3664898,0.5
1350,3664899,0.5
1351,3664900,0.5
1352,3664901,0.5
1353,3664902,0.5
1354,3664903,0.5
1355,3664904,0.5
1356,3664905,0.5
1357,3664906,0.5
1358,3664907,0.5
1359,3664908,0.5
1360,3664909,0.5
